PREFERENCEID,COMPANYNAME,TERMNAME,CODE,PREFERENCENAME,RESULTS_LINK,VALIDATION_STATUS,RESEARCH_LINK,USERID,isQuaterly,FSQV_LINK,dt
19,APPLE INC(0000320193),Cash and Cash Equivalents(CHEC),CHEC,aapl,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0000320193,sharmaan,YES,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0000320193,2021-04-10 16:21:14.983
20,APPLE INC(0000320193),Cash and Cash Equivalents(CHEC),CHEC,aapl (sharmaan),Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0000320193,sharmaan,YES,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0000320193,2021-04-10 16:21:52.313
22,AMAZON COM INC(0001018724),Cash and Cash Equivalents(CHEC),CHEC,FSQVlink,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0001018724,kellerj,YES,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0001018724,2021-04-12 08:51:22.613
24,AMAZON COM INC(0001018724)$FACEBOOK INC(0001326801)$GOOGLE INC.(0001288776)$ALPHABET INC.(0001652044),Cash and Cash Equivalents(CHEC),CHEC,chec,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0001018724,hamscherw,YES,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0001018724,2021-06-09 10:29:41.097
27,MIMECAST LTD(0001644675),Net Sales(SALE),SALE,mime-sales,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0001644675,hamscherw,YES,https://sp-us-deraodp01.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0001644675,2021-07-14 07:54:24.700
28,MIMECAST LTD(0001644675),Revenues(REVT),REVT,test_mz,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0001644675,zhaoq,YES,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0001644675,2021-08-20 21:33:44.857
30,AMAZON COM INC(0001018724)$WAYFAIR INC.(0001616707),Cash and Cash Equivalents(CHEC),CHEC,test_0827,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0001616707,zhaoq,YES,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0001616707,2021-08-27 23:10:54.250
36,"APPLE INC(0000320193)$SUPER MICRO COMPUTER, INC.(0001375365)$DELL INC(0000826083)",Cash and Cash Equivalents(CHEC),CHEC,ES_Test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0001375365,zhaoq,YES,https://sp-us-deraodp01.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0001375365,2022-02-13 17:56:09.690
38,MIMECAST LTD(0001644675)$MICROSOFT CORP(0000789019),"Comprehensive Income, Total(CI)",CI,Test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0000789019,zhaoq,YES,https://sp-us-deraodp01.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0000789019,2022-02-27 20:13:22.300
39,APPLE INC(0000320193),"Acquisition, Bargain Purchase(ACQBP)",ACQBP,TestApp,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&type=&dateb=&owner=exclude&count=40&search_text=&CIK=0000320193,musenguam,YES,https://sp-us-deraodp01.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1&cik=0000320193,2022-03-15 12:40:04.030
