PREFERENCEID,COMPANYNAME,TERMNAME,CODE,PREFERENCENAME,RESULTS_LINK,VALIDATION_STATUS,RESEARCH_LINK,USERID,isQuaterly
28,MICROSOFT CORP(0000789019),TEST_Industry(TESTINDUSTRY),TESTINDUSTRY,testing,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,patlollar,YES
37,EXXON MOBIL CORP(0000034088),Total Assets(STAT),STAT,big-oil-stat,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000034088,hamscherw,YES
38,SCHLUMBERGER LIMITED/NV(0000087347),Total Assets(STAT),STAT,oil-services-stat,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000087347,hamscherw,YES
49,ABERDEEN STANDARD PRECIOUS METALS BASKET ETF TRUST(0001483386),Revenues(REVT),REVT,Long name test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001483386,kellerj,YES
53,JPMORGAN CHASE & CO(0000019617),"Available-for-sale Securities, Debt Securities(AFSDS)",AFSDS,Testjim,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000019617,kellerj,YES
55,SPIRE ALABAMA INC(0000003146),TEST_Industry(TESTINDUSTRY),TESTINDUSTRY,test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000003146,patlollar,YES
56,MICROSOFT CORP(0000789019),TEST2(TEST2),TEST2,test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,patlollar,YES
57,MICROSOFT CORP(0000789019),TEST_Industry(TESTINDUSTRY),TESTINDUSTRY,testing for Division change,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,patlollar,YES
59,MICROSOFT CORP(0000789019),TEST_Industry(TESTINDUSTRY),TESTINDUSTRY,test for division11,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,patlollar,YES
66,MICROSOFT CORP(0000789019),"Net Income (Loss) Available to Common Stockholders, Diluted(NICSD)",Loss,Business Services test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,kellerj,YES
70,MICROSOFT CORP(0000789019),"Sales Revenue, Goods, Net(SALEG)",SALEG,test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,patlollar,YES
71,MICROSOFT CORP(0000789019),Net Sales,SALE,Test prod,NULL,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,patlollar,NO
74,PATHFINDER BANCORP INC(0001046188),Total Assets(STAT),STAT,pathfinder,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001046188,hamscherw,YES
