PREFERENCEID,COMPANYNAME,TERMNAME,CODE,PREFERENCENAME,RESULTS_LINK,VALIDATION_STATUS,RESEARCH_LINK,USERID,isQuaterly
11,AMAZON COM INC(0001018724),Revenues,REVT,PROD/CI Comparison (kellerj),NA,NA,NA,IDAPDEV.service,YES
13,ABERDEEN STANDARD PRECIOUS METALS BASKET ETF TRUST(0001483386),Revenues(REVT),REVT,Long name test (kellerj),NA,NA,NA,IDAPDEV.service,YES
14,JPMORGAN CHASE & CO(0000019617),"Available-for-sale Securities, Debt Securities(AFSDS)",AFSDS,Testjim (kellerj),NA,NA,NA,IDAPDEV.service,YES
15,APPLE INC(0000320193),Revenues,REVT,Apple Revenue (kellerj),NA,NA,NA,IDAPDEV.service,YES
17,"APPLE INC(0000320193)$OMNICELL, INC(0000926326)$SUPER MICRO COMPUTER, INC.(0001375365)$DELL INC(0000826083)$FITBIT, INC.(0001447599)$DELL TECHNOLOGIES INC.(0001571996)$CRAY INC(0000949158)",Cash and Cash Equivalents(CHEC),CHEC,Multiple test (kellerj),NA,NA,NA,IDAPDEV.service,YES
18,MICROSOFT CORP(0000789019),"Net Income (Loss) Available to Common Stockholders, Diluted(NICSD)",Loss,Business Services test (kellerj),NA,NA,NA,IDAPDEV.service,YES
19,"DELTA AIR LINES, INC.(0000027904)$SOUTHWEST AIRLINES CO(0000092380)$UNITED AIRLINES, INC.(0000319687)$AMERICAN AIRLINES GROUP INC.(0000006201)",Revenues(REVT),REVT,Airline (kellerj),NA,NA,NA,IDAPDEV.service,YES
20,HONDA MOTOR CO LTD(0000715153),Net Sales(SALE),SALE,testShared987 (kellerj),NA,NA,NA,IDAPDEV.service,YES
21,ATLASSIAN CORP PLC(0001650372),Intangible Assets(INTAN),INTAN,test234 (kellerj),NA,NA,NA,IDAPDEV.service,YES
22,MICROPAC INDUSTRIES INC(0000065759),"Sales Revenue, Goods, Net(SALEG)",SALEG,test9 (kellerj),NA,NA,NA,IDAPDEV.service,YES
23,BOISE INC.(0001391390),"Intangible Assets, Finite-Lived, Net(INTANFL)",INTANFL,test456 (kellerj),NA,NA,NA,IDAPDEV.service,YES
24,"APPLE INC(0000320193)$OMNICELL, INC(0000926326)$SUPER MICRO COMPUTER, INC.(0001375365)$DELL INC(0000826083)$FITBIT, INC.(0001447599)$DELL TECHNOLOGIES INC.(0001571996)$CRAY INC(0000949158)",Net Sales(SALE),SALE,multi (kellerj),NA,NA,NA,IDAPDEV.service,YES
25,BOISE INC.(0001391390),"Intangible Assets, Finite-Lived, Net(INTANFL)",INTANFL,test456 (IDAPDEV.service) (kellerj),NA,NA,NA,IDAPDEV.service,YES
26,APPLE INC(0000320193),Net Sales(SALE),SALE,one (sharmaan),NA,NA,NA,patlollar,YES
50,"DELTA AIR LINES, INC.(0000027904)",Net Assets(NSTAT),NSTAT,delta (sharmaan),NA,NA,NA,patlollar,YES
55,ATLASSIAN CORP PLC(0001650372),"Sales Revenue, Goods, Net(SALEG)",INTAN,test (chadav) (sharmaan),NA,NA,NA,patlollar,YES
57,"MICROSOFT CORP(0000789019)$NICE LTD.(0001003935)$BOX INC(0001372612)$HUBSPOT INC(0001404655)$NOVELL INC(0000758004)$3D SYSTEMS CORP(0000910638)$ANSYS INC(0001013462)$TALEO CORP(0001134203)$CISION LTD.(0001701040)$AVG TECHNOLOGIES N.V.(0001528903)$ANAPLAN, INC.(0001540755)$Q2 HOLDINGS, INC.(0001410384)$CONCUR TECHNOLOGIES INC(0001066026)$SOLARWINDS CORP(0001739942)$ACTIVISION BLIZZARD, INC.(0000718877)$COMMERCEHUB, INC.(0001665658)$MIMECAST LTD(0001644675)$ELECTRONIC ARTS INC.(0000712515)$SMARTSHEET INC(0001366561)$SERVICENOW, INC.(0001373715)$MEDIDATA SOLUTIONS, INC.(0001453814)$SPS COMMERCE INC(0001092699)$COMMVAULT SYSTEMS INC(0001169561)$CYBERARK SOFTWARE LTD.(0001598110)$CHECK POINT SOFTWARE TECHNOLOGIES LTD(0001015922)$EVERBRIDGE, INC.(0001437352)$MOBILEYE N.V.(0001607310)$NORTONLIFELOCK INC.(0000849399)$APPIAN CORP(0001441683)$ORACLE CORP(0001341439)$TWILIO INC(0001447669)$WEB.COM GROUP, INC.(0001095291)$OKTA, INC.(0001660134)$NATIONAL INSTRUMENTS CORP(0000935494)$FLEETMATICS GROUP PLC(0001526160)$QLIK TECHNOLOGIES INC(0001305294)$TYLER TECHNOLOGIES INC(0000860731)$QUALYS, INC.(0001107843)$BLACKBERRY LTD(0001070235)$BOTTOMLINE TECHNOLOGIES INC /DE/(0001073349)$BLACKLINE, INC.(0001666134)$VEEVA SYSTEMS INC(0001393052)$BLACKBAUD INC(0001280058)$MCAFEE, INC.(0000890801)$SINA CORP(0001094005)$ASIAINFO-LINKAGE, INC(0001100969)$ARIBA INC(0001084755)$VMWARE, INC.(0001124610)$QUEST SOFTWARE INC(0001088033)$BLACK KNIGHT, INC.(0001627014)$ALTERYX, INC.(0001689923)$BLACKBOARD INC(0001106942)$NUANCE COMMUNICATIONS, INC.(0001002517)$TENABLE HOLDINGS, INC.(0001660280)$LAWSON SOFTWARE, INC.(0001344632)$TIBCO SOFTWARE INC(0001085280)$ELASTIC N.V.(0001707753)$COMPUWARE CORP(0000859014)$2U, INC.(0001459417)$PAYLOCITY HOLDING CORP(0001591698)$INTUIT INC(0000896878)$ACI WORLDWIDE, INC.(0000935036)$WORKIVA INC(0001445305)$LOGMEIN, INC.(0001420302)$MANHATTAN ASSOCIATES INC(0001056696)$BALLY TECHNOLOGIES, INC.(0000002491)$ZUORA INC(0001423774)$SAP SE(0001000184)$SOLARWINDS, INC.(0001428669)$MICROSTRATEGY INC(0001050446)$UPLAND SOFTWARE, INC.(0001505155)$PTC INC.(0000857005)$INSTRUCTURE INC(0001355754)$NETSUITE INC(0001117106)$RAPID7, INC.(0001560327)$CERIDIAN HCM HOLDING INC.(0001725057)$BMC SOFTWARE INC(0000835729)$INFORMATICA CORP(0001080099)$MICRO FOCUS INTERNATIONAL PLC(0001359711)$DROPBOX, INC.(0001467623)$ATLASSIAN CORP PLC(0001650372)$MEDASSETS INC(0001254419)$PROGRESS SOFTWARE CORP /MA(0000876167)$ULTIMATE SOFTWARE GROUP INC(0001016125)$SUCCESSFACTORS, INC.(0001402305)$GUIDEWIRE SOFTWARE, INC.(0001528396)$CITRIX SYSTEMS INC(0000877890)$AVALARA, INC.(0001348036)$VARONIS SYSTEMS INC(0001361113)$BANDWIDTH INC.(0001514416)$CADENCE DESIGN SYSTEMS INC(0000813672)$SAILPOINT TECHNOLOGIES HOLDINGS, INC.(0001627857)$TALEND S.A.(0001668105)$TAKE TWO INTERACTIVE SOFTWARE INC(0000946581)$SYNOPSYS INC(0000883241)$BROADSOFT, INC.(0001086909)$INTERACTIVE INTELLIGENCE GROUP, INC.(0001517650)$ACTIVE NETWORK INC(0001163932)$SS&C TECHNOLOGIES HOLDINGS INC(0001402436)$ELLIE MAE INC(0001122388)$LIVEPERSON INC(0001102993)$APPFOLIO INC(0001433195)$KONAMI CORP(0001191141)$ALARM.COM HOLDINGS, INC.(0001459200)$PAYCOM SOFTWARE, INC.(0001590955)$DOCUSIGN, INC.(0001261333)$CORNERSTONE ONDEMAND INC(0001401680)$ADOBE INC.(0000796343)$NEW RELIC, INC.(0001448056)$NUTANIX, INC.(0001618732)$SPLUNK INC(0001353283)$MOMO INC.(0001610601)$COUPA SOFTWARE INC(0001385867)$IMPERVA INC(0001364962)$MONGODB, INC.(0001441816)$SALESFORCE.COM, INC.(0001108524)$REALPAGE, INC.(0001286225)$SQUARE, INC.(0001512673)$CLOUDERA, INC.(0001535379)$ALTAIR ENGINEERING INC.(0001701732)$CA, INC.(0000356028)$TERADATA CORP /DE/(0000816761)$TABLEAU SOFTWARE INC(0001303652)$AUTODESK, INC.(0000769397)",Revenues(REVT),REVT,test2 (patlollar),NA,NA,NA,chadav,YES
58,ATLASSIAN CORP PLC(0001650372),Intangible Assets(INTAN),INTAN,ttg (chadav),NA,NA,NA,chadav,YES
59,ATLASSIAN CORP PLC(0001650372),Intangible Assets(INTAN),INTAN,ttg (chadav),NA,NA,NA,test,YES
60,AMAZON COM INC(0001018724),Net Sales(SALE),SALE,125amazontest (kellerj),NA,NA,NA,chadav,YES
62,MIMECAST LTD(0001644675)$MIMECAST LTD(0001644675)$PROOFPOINT INC(0001212458)$PROOFPOINT INC(0001212458),Net Sales(SALE),SALE,mimecast-proofpoint (hamscherw),NA,NA,NA,chadav,YES
67,AMAZON COM INC(0001018724),Net Sales(SALE),SALE,125amazontest (kellerj),NA,NA,NA,sharmaan,YES
68,AMAZON COM INC(0001018724),Net Sales(SALE),SALE,125amazontest (kellerj),NA,NA,NA,zhaoq,YES
69,AMAZON COM INC(0001018724),Net Sales(SALE),SALE,125amazontest (kellerj),NA,NA,NA,,YES
70,AMAZON COM INC(0001018724)$WAYFAIR INC.(0001616707),Cash and Cash Equivalents(CHEC)$Current Assets(ACT),CHEC,125test (kellerj),NA,NA,NA,zhaoq,YES
71,AMAZON COM INC(0001018724)$WAYFAIR INC.(0001616707),Cash and Cash Equivalents(CHEC)$Current Assets(ACT),CHEC,125test (kellerj),NA,NA,NA,sharmaan,YES
