id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
1750,0000001750,NULL,AAR CORP,AIR,0000001750,3720,Manufacturing,Transportation Equipment,AIRCRAFT & PARTS,IL,Large Accelerated Filer,20100923,20211221
1800,0000001800,NULL,ABBOTT LABORATORIES,ABT,0000001800,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,IL,Large Accelerated Filer,20090807,20211213
1961,0000001961,NULL,WORLDS INC,WDDD,0000001961,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,MA,Non-accelerated Filer,20110902,20211108
2034,0000002034,NULL,ACETO CORP,ACET,0000002034,5122,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-DRUGS, PROPRIETARIES & DRUGGISTS' SUNDRIES",NY,Accelerated Filer,20111104,20190220
2098,0000002098,NULL,ACME UNITED CORP,ACU,0000002098,3420,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment","CUTLERY, HANDTOOLS & GENERAL HARDWARE",CT,Accelerated Filer,20110805,20211207
2178,0000002178,NULL,"ADAMS RESOURCES & ENERGY, INC.",AE,0000002178,5172,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-PETROLEUM & PETROLEUM PRODUCTS (NO BULK STATIONS,NULL)",TX,Non-accelerated Filer,20110812,20211104
2186,0000002186,NULL,BK TECHNOLOGIES,BKTI,0000002186,3663,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,FL,Non-accelerated Filer,20110809,20211222
2488,0000002488,NULL,ADVANCED MICRO DEVICES INC,AMD,0000002488,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Large Accelerated Filer,20100804,20211223
2491,0000002491,NULL,"BALLY TECHNOLOGIES, INC.",BYI,0000002491,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,NV,Large Accelerated Filer,20101105,20141031
2809,0000002809,NULL,AGNICO EAGLE MINES LTD,AEM,0000002809,1040,Mining,Metal Mining,GOLD AND SILVER ORES,ON,Large Accelerated Filer,20100326,20210326
2969,0000002969,NULL,AIR PRODUCTS & CHEMICALS INC /DE/,APD,0000002969,2810,Manufacturing,Chemicals and Allied Products,INDUSTRIAL INORGANIC CHEMICALS,PA,Large Accelerated Filer,20090724,20211209
3116,0000003116,NULL,AKORN INC,AKRXQ,0000003116,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,IL,Accelerated Filer,20110809,20201002
3146,0000003146,57183,SPIRE ALABAMA INC,SR,0000003146,4924,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",NATURAL GAS DISTRIBUTION,AL,Non-accelerated Filer,20141125,20201218
3153,0000003153,NULL,ALABAMA POWER CO,ALP PR Q,0000003153,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,AL,Status Indeterminate,20190830,20211118
