propertyId,profileId,propertyKey,propertyValue,info,dtStart,dtEnd,dtCreated,dtUpdated
1,default,forever.true,true,NULL,2017-07-09 19:15:18.000,2229-12-31 23:59:59.997,2017-07-09 19:15:18.000,NULL
2,default,fsqv.rest.api.enabled,true,NULL,2017-07-09 19:15:18.003,2229-12-31 23:59:59.997,2017-07-09 19:15:18.003,NULL
3,default,fsqv.rest.api.check.interval,60,NULL,2017-07-09 21:39:42.580,2229-12-31 23:59:59.997,2017-07-09 21:39:42.580,NULL
4,default,fsqv.rest.api.type,sql,NULL,2017-07-09 21:47:12.830,2229-12-31 23:59:59.997,2017-07-09 21:47:12.830,NULL
5,default,fsqv.rest.api.ff.sql.url,http://md-up-webidap.ix.sec.gov:18084/ff/api/,NULL,2017-07-09 21:54:54.197,2229-12-31 23:59:59.997,2017-07-09 21:54:54.197,NULL
6,default,fsqv.rest.api.table,norm2.FavoredFactCache1,NULL,2017-07-09 21:54:54.200,2229-12-31 23:59:59.997,2017-07-09 21:54:54.200,NULL
7,default,fsqv.rest.api.test.condition," sub_name in ('BLOOMIN'' BRANDS, INC.')",NULL,2017-07-09 21:54:54.200,2229-12-31 23:59:59.997,2017-07-09 21:54:54.200,NULL
8,default,fsqv.rest.api.ff.solr.url,http://sp-sec-devbiginsights-cn.ix.sec.gov:8983/solr/idapffcache1_shard1_replica1,NULL,2017-07-09 22:02:51.187,2229-12-31 23:59:59.997,2017-07-09 22:02:51.187,NULL
9,default,fsqv.rest.api.ff.solr.rows,1000,NULL,2017-07-14 22:11:29.970,2229-12-31 23:59:59.997,2017-07-14 22:11:29.970,NULL
10,default,fsqv.rest.api.ff.solr.maxrows,1000000,NULL,2017-07-14 22:11:29.973,2229-12-31 23:59:59.997,2017-07-14 22:11:29.973,NULL
14,ci,fsqv.rest.api.type,solr,NULL,2017-07-20 11:37:41.377,2229-12-31 23:59:59.997,2017-07-20 11:37:41.377,NULL
15,ci,fsqv.rest.api.ff.solr.url,http://d1-sec-prodbiginsights1-cn.ix.sec.gov:8983/solr/IdapFavoredFactCache1_shard1_replica1,NULL,2017-07-21 08:30:28.607,2229-12-31 23:59:59.997,2017-07-21 08:30:28.607,NULL
16,ci,fsqv.rest.api.ff.solr.rows,1000,NULL,2017-07-26 16:49:59.873,2229-12-31 23:59:59.997,2017-07-26 16:49:59.873,NULL
17,default,fsqv.rest.api.ff.solr.deeppaging.enabled,false,NULL,2017-08-13 23:30:54.613,2229-12-31 23:59:59.997,2017-08-13 23:30:54.613,NULL
18,prod,fsqv.rest.api.ff.solr.deep_paging,false,NULL,2017-08-28 22:48:20.627,2229-12-31 23:59:59.997,2017-08-28 22:48:20.627,NULL
19,prod,fsqv.rest.api.ff.solr.url,http://d1-sec-prodbiginsights1-cn.ix.sec.gov:8983/solr/IdapFavoredFactCache1_shard1_replica1,NULL,2017-08-28 22:49:11.367,2229-12-31 23:59:59.997,2017-08-28 22:49:11.367,NULL
20,prod,fsqv.rest.api.type,solr,a,2017-09-15 11:00:58.447,2229-12-31 23:59:59.997,2017-09-15 11:00:58.447,NULL
21,prod,fsqv.rest.api.ff.solr.rows,10000,NULL,2017-10-05 23:52:49.463,2229-12-31 23:59:59.997,2017-10-05 23:52:49.463,NULL
31,ci,deploymentServerUrl,sp-us-deraodp01.ix.sec.gov,NULL,2018-01-12 13:15:40.713,2229-12-31 23:59:59.997,2018-01-12 13:15:40.713,NULL
32,dev,deploymentServerUrl,mdc-sec-devwebidap.ad.sec.gov,NULL,2018-01-12 13:15:40.713,2229-12-31 23:59:59.997,2018-01-12 13:15:40.713,NULL
33,prod,deploymentServerUrl,md-up-ldridap.ix.sec.gov,NULL,2018-01-12 13:15:40.713,2229-12-31 23:59:59.997,2018-01-12 13:15:40.713,NULL
