userRoleId,idapUserId,idapRoleId,profileId,dtStart,dtEnd,dtLastLoggedIn
1,sharmago,admin,default,2017-07-09 20:36:07.527,9999-12-31 23:59:59.997,NULL
4,hamscherw,admin,default,2017-07-09 20:39:50.400,9999-12-31 23:59:59.997,NULL
5,sharmaan,admin,default,2017-07-09 20:40:04.857,9999-12-31 23:59:59.997,NULL
6,caustellenbogenj,emadmin,default,2017-07-09 20:40:21.173,9999-12-31 23:59:59.997,NULL
8,caustellenbogenj,emadmin,dev,2017-07-09 20:44:34.820,9999-12-31 23:59:59.997,NULL
11,sharmaan,admin,stg,2017-07-20 15:06:41.790,9999-12-31 23:59:59.997,NULL
12,sharmaan,emadmin,stg,2017-07-20 15:09:50.583,9999-12-31 23:59:59.997,NULL
14,caustellenbogenj,emadmin,stg,2017-08-01 10:38:02.997,9999-12-31 23:59:59.997,NULL
23,sharmago,admin,prod,2017-08-30 09:18:20.103,9999-12-31 23:59:59.997,NULL
24,lubyr,emadmin,stg,2017-11-16 09:08:24.097,9999-12-31 23:59:59.997,NULL
26,lubyr,emadmin,dev,2017-11-16 09:08:28.720,9999-12-31 23:59:59.997,NULL
27,sharmaan,maxdsadmin,ci,2018-01-08 18:11:16.727,9999-12-31 23:59:59.997,NULL
28,sharmaan,maxdsuser,ci,2018-01-08 18:11:19.943,9999-12-31 23:59:59.997,NULL
31,sharmago,maxdsuser,ci,2018-01-08 18:11:38.773,9999-12-31 23:59:59.997,NULL
36,srinivasans,maxdsuser,ci,2018-01-08 18:13:48.387,9999-12-31 23:59:59.997,NULL
37,andriamananjaram,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
38,bishopj,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
39,buddhavarapus,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
40,caustellenbogenj,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
41,earlek,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
42,falcop,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
43,filour,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
44,hamscherw,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
45,hankinb,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
46,huangy,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
47,leekw,maxdsuser,ci,2018-01-08 18:31:42.603,9999-12-31 23:59:59.997,NULL
48,leere,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
49,lubyr,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
50,madinenih,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
51,malikv,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
52,marlowej,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
53,misbahuddinm,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
55,rohrsc,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
58,singhsu,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
59,slavinm,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
61,srinivasansr,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
62,stehlikm,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
